clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_strong,-30.0,15,cfar_advanced_go,as_shipped,16.655,13.89,15.1669,14.291,1,1,0,1,0,1
clutter_strong,-30.0,0,cfar_custom_datasetv8,as_shipped,12.4932,15.392,11.0879,7.8382,1,1,1,0,0,0
clutter_strong,-30.0,1,cfar_custom_datasetv8,as_shipped,12.4932,16.098,26.4079,7.8166,1,1,1,0,0,0
clutter_strong,-30.0,2,cfar_custom_datasetv8,as_shipped,12.4932,16.094,26.3375,4.4608,1,1,1,0,0,0
clutter_strong,-30.0,3,cfar_custom_datasetv8,as_shipped,12.4932,14.822,19.4792,11.0914,1,3,1,2,0,0
clutter_strong,-30.0,4,cfar_custom_datasetv8,as_shipped,12.4932,16.622,28.2137,16.362,1,5,1,4,0,0
clutter_strong,-30.0,5,cfar_custom_datasetv8,as_shipped,12.4932,14.487,16.7601,14.5603,1,2,0,2,0,1
clutter_strong,-30.0,6,cfar_custom_datasetv8,as_shipped,12.4932,15.526,12.7465,6.323,1,1,1,0,0,0
clutter_strong,-30.0,7,cfar_custom_datasetv8,as_shipped,12.4932,15.951,26.0181,7.2972,1,1,1,0,0,0
clutter_strong,-30.0,8,cfar_custom_datasetv8,as_shipped,12.4932,15.835,24.2397,14.3412,1,6,1,5,0,0
clutter_strong,-30.0,9,cfar_custom_datasetv8,as_shipped,12.4932,25.294,11.2561,25.5449,1,22,1,21,0,0
clutter_strong,-30.0,10,cfar_custom_datasetv8,as_shipped,12.4932,15.535,20.0631,4.9296,1,1,1,0,0,0
clutter_strong,-30.0,11,cfar_custom_datasetv8,as_shipped,12.4932,17.771,39.5547,12.7352,1,5,1,4,0,0
clutter_strong,-30.0,12,cfar_custom_datasetv8,as_shipped,12.4932,15.797,24.6234,11.4663,1,1,1,0,0,0
clutter_strong,-30.0,13,cfar_custom_datasetv8,as_shipped,12.4932,17.028,32.7908,11.6337,1,2,1,1,0,0
clutter_strong,-30.0,14,cfar_custom_datasetv8,as_shipped,12.4932,16.033,21.9539,9.0834,1,1,1,0,0,0
clutter_strong,-30.0,15,cfar_custom_datasetv8,as_shipped,12.4932,13.89,15.1669,14.291,1,2,0,2,0,1
clutter_strong,-30.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.392,11.0879,7.8382,1,8,1,7,0,0
clutter_strong,-30.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.098,26.4079,7.8166,1,9,1,8,0,0
clutter_strong,-30.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.094,26.3375,4.4608,1,6,1,5,1,0
clutter_strong,-30.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.822,19.4792,11.0914,1,6,1,5,0,0
clutter_strong,-30.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.622,28.2137,16.362,1,20,1,19,0,0
clutter_strong,-30.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,14.487,16.7601,14.5603,1,13,1,12,0,0
clutter_strong,-30.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.526,12.7465,6.323,1,5,1,4,0,0
clutter_strong,-30.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.951,26.0181,7.2972,1,9,1,8,0,0
clutter_strong,-30.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.835,24.2397,14.3412,1,11,1,10,0,0
clutter_strong,-30.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,25.294,11.2561,25.5449,1,34,1,33,0,0
clutter_strong,-30.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.535,20.0631,4.9296,1,6,1,5,0,0
clutter_strong,-30.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.771,39.5547,12.7352,1,8,1,7,0,0
clutter_strong,-30.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,15.797,24.6234,11.4663,1,8,1,7,0,0
clutter_strong,-30.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.028,32.7908,11.6337,1,10,1,9,0,0
clutter_strong,-30.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,16.033,21.9539,9.0834,1,6,1,5,0,0
clutter_strong,-30.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.89,15.1669,14.291,1,12,1,11,0,0
clutter_strong,-30.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.392,11.0879,7.8382,1,8,1,7,0,0
clutter_strong,-30.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.098,26.4079,7.8166,1,9,1,8,0,0
clutter_strong,-30.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.094,26.3375,4.4608,1,7,1,6,1,0
clutter_strong,-30.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.822,19.4792,11.0914,1,7,1,6,0,0
clutter_strong,-30.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.622,28.2137,16.362,1,20,1,19,0,0
clutter_strong,-30.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,14.487,16.7601,14.5603,1,13,1,12,0,0
clutter_strong,-30.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.526,12.7465,6.323,1,5,1,4,0,0
clutter_strong,-30.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.951,26.0181,7.2972,1,9,1,8,0,0
clutter_strong,-30.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.835,24.2397,14.3412,1,12,1,11,0,0
clutter_strong,-30.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,25.294,11.2561,25.5449,1,30,1,29,0,0
clutter_strong,-30.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.535,20.0631,4.9296,1,5,1,4,0,0
clutter_strong,-30.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.771,39.5547,12.7352,1,6,1,5,0,0
clutter_strong,-30.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,15.797,24.6234,11.4663,1,8,1,7,0,0
clutter_strong,-30.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.028,32.7908,11.6337,1,11,1,10,0,0
clutter_strong,-30.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,16.033,21.9539,9.0834,1,5,1,4,0,0
clutter_strong,-30.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.89,15.1669,14.291,1,12,1,11,0,0
clutter_strong,-30.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.392,11.0879,7.8382,1,8,1,7,0,0
clutter_strong,-30.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.098,26.4079,7.8166,1,9,1,8,0,0
clutter_strong,-30.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.094,26.3375,4.4608,1,6,1,5,1,0
clutter_strong,-30.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.822,19.4792,11.0914,1,6,1,5,0,0
clutter_strong,-30.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.622,28.2137,16.362,1,20,1,19,0,0
clutter_strong,-30.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,14.487,16.7601,14.5603,1,13,1,12,0,0
clutter_strong,-30.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.526,12.7465,6.323,1,5,1,4,0,0
clutter_strong,-30.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.951,26.0181,7.2972,1,9,1,8,0,0
clutter_strong,-30.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.835,24.2397,14.3412,1,11,1,10,0,0
clutter_strong,-30.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,25.294,11.2561,25.5449,1,34,1,33,0,0
clutter_strong,-30.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.535,20.0631,4.9296,1,6,1,5,0,0
clutter_strong,-30.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.771,39.5547,12.7352,1,8,1,7,0,0
clutter_strong,-30.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,15.797,24.6234,11.4663,1,8,1,7,0,0
clutter_strong,-30.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.028,32.7908,11.6337,1,9,1,8,0,0
clutter_strong,-30.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,16.033,21.9539,9.0834,1,6,1,5,0,0
clutter_strong,-30.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.89,15.1669,14.291,1,12,1,11,0,0
clutter_strong,-27.0,0,cfar_numpy_go,as_shipped,9.4932,19.451,59.1514,7.8382,1,7,1,6,0,0
clutter_strong,-27.0,1,cfar_numpy_go,as_shipped,9.4932,19.29,38.7071,7.8166,1,5,1,4,0,0
clutter_strong,-27.0,2,cfar_numpy_go,as_shipped,9.4932,17.923,35.6739,4.4608,1,6,1,5,0,0
clutter_strong,-27.0,3,cfar_numpy_go,as_shipped,9.4932,18.639,47.599,11.0914,1,12,1,11,0,0
clutter_strong,-27.0,4,cfar_numpy_go,as_shipped,9.4932,18.952,41.5911,16.362,1,22,1,21,0,0
clutter_strong,-27.0,5,cfar_numpy_go,as_shipped,9.4932,17.57,29.9081,14.5603,1,19,1,18,0,0
clutter_strong,-27.0,6,cfar_numpy_go,as_shipped,9.4932,18.28,45.0623,6.323,1,7,1,6,0,0
clutter_strong,-27.0,7,cfar_numpy_go,as_shipped,9.4932,19.439,59.1565,7.2972,1,10,1,9,0,0
clutter_strong,-27.0,8,cfar_numpy_go,as_shipped,9.4932,18.362,41.8077,14.3412,1,19,1,18,0,0
clutter_strong,-27.0,9,cfar_numpy_go,as_shipped,9.4932,28.294,13.2729,25.5449,1,37,1,36,0,0
clutter_strong,-27.0,10,cfar_numpy_go,as_shipped,9.4932,19.387,58.5026,4.9296,1,11,1,10,0,0
clutter_strong,-27.0,11,cfar_numpy_go,as_shipped,9.4932,19.715,59.2163,12.7352,1,15,1,14,0,0
clutter_strong,-27.0,12,cfar_numpy_go,as_shipped,9.4932,19.288,54.3562,11.4663,1,15,1,14,0,0
clutter_strong,-27.0,13,cfar_numpy_go,as_shipped,9.4932,19.573,46.3509,11.6337,1,10,1,9,0,0
clutter_strong,-27.0,14,cfar_numpy_go,as_shipped,9.4932,18.199,43.5603,9.0834,1,9,1,8,0,0
clutter_strong,-27.0,15,cfar_numpy_go,as_shipped,9.4932,18.454,42.9227,14.291,1,14,1,13,0,0
clutter_strong,-27.0,0,cfar_advanced_go,as_shipped,16.655,19.451,59.1514,7.8382,1,1,1,0,0,0
clutter_strong,-27.0,1,cfar_advanced_go,as_shipped,16.655,19.29,38.7071,7.8166,1,1,1,0,0,0
clutter_strong,-27.0,2,cfar_advanced_go,as_shipped,16.655,17.923,35.6739,4.4608,1,0,0,0,0,1
clutter_strong,-27.0,3,cfar_advanced_go,as_shipped,16.655,18.639,47.599,11.0914,1,2,0,2,0,1
clutter_strong,-27.0,4,cfar_advanced_go,as_shipped,16.655,18.952,41.5911,16.362,1,3,1,2,0,0
clutter_strong,-27.0,5,cfar_advanced_go,as_shipped,16.655,17.57,29.9081,14.5603,1,2,0,2,0,1
clutter_strong,-27.0,6,cfar_advanced_go,as_shipped,16.655,18.28,45.0623,6.323,1,0,0,0,0,1
clutter_strong,-27.0,7,cfar_advanced_go,as_shipped,16.655,19.439,59.1565,7.2972,1,1,1,0,0,0
clutter_strong,-27.0,8,cfar_advanced_go,as_shipped,16.655,18.362,41.8077,14.3412,1,3,1,2,0,0
clutter_strong,-27.0,9,cfar_advanced_go,as_shipped,16.655,28.294,13.2729,25.5449,1,15,0,15,0,1
clutter_strong,-27.0,10,cfar_advanced_go,as_shipped,16.655,19.387,58.5026,4.9296,1,1,1,0,0,0
clutter_strong,-27.0,11,cfar_advanced_go,as_shipped,16.655,19.715,59.2163,12.7352,1,3,0,3,0,1
clutter_strong,-27.0,12,cfar_advanced_go,as_shipped,16.655,19.288,54.3562,11.4663,1,1,1,0,0,0
clutter_strong,-27.0,13,cfar_advanced_go,as_shipped,16.655,19.573,46.3509,11.6337,1,2,1,1,0,0
clutter_strong,-27.0,14,cfar_advanced_go,as_shipped,16.655,18.199,43.5603,9.0834,1,0,0,0,0,1
clutter_strong,-27.0,15,cfar_advanced_go,as_shipped,16.655,18.454,42.9227,14.291,1,2,0,2,0,1
clutter_strong,-27.0,0,cfar_custom_datasetv8,as_shipped,12.4932,19.451,59.1514,7.8382,1,2,1,1,0,0
clutter_strong,-27.0,1,cfar_custom_datasetv8,as_shipped,12.4932,19.29,38.7071,7.8166,1,1,1,0,0,0
clutter_strong,-27.0,2,cfar_custom_datasetv8,as_shipped,12.4932,17.923,35.6739,4.4608,1,1,1,0,0,0
clutter_strong,-27.0,3,cfar_custom_datasetv8,as_shipped,12.4932,18.639,47.599,11.0914,1,3,1,2,0,0
clutter_strong,-27.0,4,cfar_custom_datasetv8,as_shipped,12.4932,18.952,41.5911,16.362,1,7,1,6,0,0
clutter_strong,-27.0,5,cfar_custom_datasetv8,as_shipped,12.4932,17.57,29.9081,14.5603,1,6,1,5,0,0
clutter_strong,-27.0,6,cfar_custom_datasetv8,as_shipped,12.4932,18.28,45.0623,6.323,1,1,1,0,0,0
clutter_strong,-27.0,7,cfar_custom_datasetv8,as_shipped,12.4932,19.439,59.1565,7.2972,1,2,1,1,0,0
clutter_strong,-27.0,8,cfar_custom_datasetv8,as_shipped,12.4932,18.362,41.8077,14.3412,1,5,1,4,0,0
clutter_strong,-27.0,9,cfar_custom_datasetv8,as_shipped,12.4932,28.294,13.2729,25.5449,1,25,1,24,0,0
clutter_strong,-27.0,10,cfar_custom_datasetv8,as_shipped,12.4932,19.387,58.5026,4.9296,1,1,1,0,0,0
clutter_strong,-27.0,11,cfar_custom_datasetv8,as_shipped,12.4932,19.715,59.2163,12.7352,1,5,1,4,0,0
clutter_strong,-27.0,12,cfar_custom_datasetv8,as_shipped,12.4932,19.288,54.3562,11.4663,1,3,1,2,0,0
clutter_strong,-27.0,13,cfar_custom_datasetv8,as_shipped,12.4932,19.573,46.3509,11.6337,1,3,1,2,0,0
clutter_strong,-27.0,14,cfar_custom_datasetv8,as_shipped,12.4932,18.199,43.5603,9.0834,1,2,1,1,0,0
clutter_strong,-27.0,15,cfar_custom_datasetv8,as_shipped,12.4932,18.454,42.9227,14.291,1,4,1,3,0,0
clutter_strong,-27.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.451,59.1514,7.8382,1,7,1,6,0,0
clutter_strong,-27.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.29,38.7071,7.8166,1,5,1,4,0,0
clutter_strong,-27.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.923,35.6739,4.4608,1,6,1,5,0,0
clutter_strong,-27.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.639,47.599,11.0914,1,12,1,11,0,0
clutter_strong,-27.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.952,41.5911,16.362,1,22,1,21,0,0
clutter_strong,-27.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,17.57,29.9081,14.5603,1,19,1,18,0,0
clutter_strong,-27.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.28,45.0623,6.323,1,7,1,6,0,0
clutter_strong,-27.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.439,59.1565,7.2972,1,10,1,9,0,0
clutter_strong,-27.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.362,41.8077,14.3412,1,19,1,18,0,0
clutter_strong,-27.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,28.294,13.2729,25.5449,1,37,1,36,0,0
clutter_strong,-27.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.387,58.5026,4.9296,1,11,1,10,0,0
clutter_strong,-27.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.715,59.2163,12.7352,1,15,1,14,0,0
clutter_strong,-27.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.288,54.3562,11.4663,1,15,1,14,0,0
clutter_strong,-27.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,19.573,46.3509,11.6337,1,10,1,9,0,0
clutter_strong,-27.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.199,43.5603,9.0834,1,9,1,8,0,0
clutter_strong,-27.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,18.454,42.9227,14.291,1,14,1,13,0,0
clutter_strong,-27.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.451,59.1514,7.8382,1,6,1,5,0,0
clutter_strong,-27.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.29,38.7071,7.8166,1,4,1,3,0,0
clutter_strong,-27.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.923,35.6739,4.4608,1,4,1,3,0,0
clutter_strong,-27.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.639,47.599,11.0914,1,11,1,10,0,0
clutter_strong,-27.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.952,41.5911,16.362,1,20,1,19,0,0
clutter_strong,-27.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,17.57,29.9081,14.5603,1,17,1,16,0,0
clutter_strong,-27.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.28,45.0623,6.323,1,7,1,6,0,0
clutter_strong,-27.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.439,59.1565,7.2972,1,10,1,9,0,0
clutter_strong,-27.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.362,41.8077,14.3412,1,19,1,18,0,0
clutter_strong,-27.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,28.294,13.2729,25.5449,1,30,1,29,0,0
clutter_strong,-27.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.387,58.5026,4.9296,1,9,1,8,0,0
clutter_strong,-27.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.715,59.2163,12.7352,1,15,1,14,0,0
clutter_strong,-27.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.288,54.3562,11.4663,1,15,1,14,0,0
clutter_strong,-27.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,19.573,46.3509,11.6337,1,10,1,9,0,0
clutter_strong,-27.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.199,43.5603,9.0834,1,9,1,8,0,0
clutter_strong,-27.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,18.454,42.9227,14.291,1,13,1,12,0,0
clutter_strong,-27.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.451,59.1514,7.8382,1,7,1,6,0,0
clutter_strong,-27.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.29,38.7071,7.8166,1,5,1,4,0,0
clutter_strong,-27.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.923,35.6739,4.4608,1,6,1,5,0,0
clutter_strong,-27.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.639,47.599,11.0914,1,12,1,11,0,0
clutter_strong,-27.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.952,41.5911,16.362,1,22,1,21,0,0
clutter_strong,-27.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,17.57,29.9081,14.5603,1,19,1,18,0,0
clutter_strong,-27.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.28,45.0623,6.323,1,7,1,6,0,0
clutter_strong,-27.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.439,59.1565,7.2972,1,10,1,9,0,0
clutter_strong,-27.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.362,41.8077,14.3412,1,18,1,17,0,0
clutter_strong,-27.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,28.294,13.2729,25.5449,1,37,1,36,0,0
clutter_strong,-27.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.387,58.5026,4.9296,1,11,1,10,0,0
clutter_strong,-27.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.715,59.2163,12.7352,1,15,1,14,0,0
clutter_strong,-27.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.288,54.3562,11.4663,1,14,1,13,0,0
clutter_strong,-27.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,19.573,46.3509,11.6337,1,10,1,9,0,0
clutter_strong,-27.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.199,43.5603,9.0834,1,9,1,8,0,0
clutter_strong,-27.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,18.454,42.9227,14.291,1,14,1,13,0,0
clutter_strong,-24.0,0,cfar_numpy_go,as_shipped,9.4932,20.534,60.5503,7.8382,1,12,1,11,0,0
clutter_strong,-24.0,1,cfar_numpy_go,as_shipped,9.4932,22.467,116.226,7.8166,1,9,1,8,0,0
clutter_strong,-24.0,2,cfar_numpy_go,as_shipped,9.4932,20.809,81.572,4.4608,1,8,1,7,0,0
clutter_strong,-24.0,3,cfar_numpy_go,as_shipped,9.4932,21.533,88.4929,11.0914,1,20,1,19,0,0
clutter_strong,-24.0,4,cfar_numpy_go,as_shipped,9.4932,21.901,71.894,16.362,1,31,1,30,0,0
clutter_strong,-24.0,5,cfar_numpy_go,as_shipped,9.4932,21.894,85.8903,14.5603,1,20,1,19,0,0
clutter_strong,-24.0,6,cfar_numpy_go,as_shipped,9.4932,21.502,93.9063,6.323,1,5,1,4,0,0
clutter_strong,-24.0,7,cfar_numpy_go,as_shipped,9.4932,22.215,110.1763,7.2972,1,14,1,13,0,0
clutter_strong,-24.0,8,cfar_numpy_go,as_shipped,9.4932,21.77,85.1803,14.3412,1,17,1,16,0,0
clutter_strong,-24.0,9,cfar_numpy_go,as_shipped,9.4932,30.892,23.7584,25.5449,1,33,1,32,0,0
clutter_strong,-24.0,10,cfar_numpy_go,as_shipped,9.4932,20.841,81.6771,4.9296,1,9,1,8,0,0
clutter_strong,-24.0,11,cfar_numpy_go,as_shipped,9.4932,21.804,85.1531,12.7352,1,21,1,20,0,0
clutter_strong,-24.0,12,cfar_numpy_go,as_shipped,9.4932,21.113,75.8256,11.4663,1,15,1,14,0,0
clutter_strong,-24.0,13,cfar_numpy_go,as_shipped,9.4932,20.851,74.6546,11.6337,1,10,1,9,0,0
clutter_strong,-24.0,14,cfar_numpy_go,as_shipped,9.4932,20.235,63.5999,9.0834,1,12,1,11,0,0
clutter_strong,-24.0,15,cfar_numpy_go,as_shipped,9.4932,21.264,75.5509,14.291,1,20,1,19,0,0
clutter_strong,-24.0,0,cfar_advanced_go,as_shipped,16.655,20.534,60.5503,7.8382,1,1,1,0,0,0
clutter_strong,-24.0,1,cfar_advanced_go,as_shipped,16.655,22.467,116.226,7.8166,1,1,1,0,0,0
clutter_strong,-24.0,2,cfar_advanced_go,as_shipped,16.655,20.809,81.572,4.4608,1,1,1,0,0,0
clutter_strong,-24.0,3,cfar_advanced_go,as_shipped,16.655,21.533,88.4929,11.0914,1,3,1,2,0,0
clutter_strong,-24.0,4,cfar_advanced_go,as_shipped,16.655,21.901,71.894,16.362,1,5,1,4,0,0
clutter_strong,-24.0,5,cfar_advanced_go,as_shipped,16.655,21.894,85.8903,14.5603,1,4,1,3,0,0
clutter_strong,-24.0,6,cfar_advanced_go,as_shipped,16.655,21.502,93.9063,6.323,1,1,1,0,0,0
clutter_strong,-24.0,7,cfar_advanced_go,as_shipped,16.655,22.215,110.1763,7.2972,1,1,1,0,0,0
clutter_strong,-24.0,8,cfar_advanced_go,as_shipped,16.655,21.77,85.1803,14.3412,1,5,1,4,0,0
clutter_strong,-24.0,9,cfar_advanced_go,as_shipped,16.655,30.892,23.7584,25.5449,1,18,1,17,0,0
clutter_strong,-24.0,10,cfar_advanced_go,as_shipped,16.655,20.841,81.6771,4.9296,1,1,1,0,0,0
clutter_strong,-24.0,11,cfar_advanced_go,as_shipped,16.655,21.804,85.1531,12.7352,1,5,1,4,0,0
clutter_strong,-24.0,12,cfar_advanced_go,as_shipped,16.655,21.113,75.8256,11.4663,1,2,1,1,0,0
clutter_strong,-24.0,13,cfar_advanced_go,as_shipped,16.655,20.851,74.6546,11.6337,1,2,1,1,0,0
clutter_strong,-24.0,14,cfar_advanced_go,as_shipped,16.655,20.235,63.5999,9.0834,1,2,1,1,0,0
clutter_strong,-24.0,15,cfar_advanced_go,as_shipped,16.655,21.264,75.5509,14.291,1,3,1,2,0,0
clutter_strong,-24.0,0,cfar_custom_datasetv8,as_shipped,12.4932,20.534,60.5503,7.8382,1,3,1,2,0,0
clutter_strong,-24.0,1,cfar_custom_datasetv8,as_shipped,12.4932,22.467,116.226,7.8166,1,2,1,1,0,0
clutter_strong,-24.0,2,cfar_custom_datasetv8,as_shipped,12.4932,20.809,81.572,4.4608,1,1,1,0,0,0
clutter_strong,-24.0,3,cfar_custom_datasetv8,as_shipped,12.4932,21.533,88.4929,11.0914,1,7,1,6,0,0
clutter_strong,-24.0,4,cfar_custom_datasetv8,as_shipped,12.4932,21.901,71.894,16.362,1,15,1,14,0,0
clutter_strong,-24.0,5,cfar_custom_datasetv8,as_shipped,12.4932,21.894,85.8903,14.5603,1,10,1,9,0,0
clutter_strong,-24.0,6,cfar_custom_datasetv8,as_shipped,12.4932,21.502,93.9063,6.323,1,1,1,0,0,0
clutter_strong,-24.0,7,cfar_custom_datasetv8,as_shipped,12.4932,22.215,110.1763,7.2972,1,5,1,4,0,0
clutter_strong,-24.0,8,cfar_custom_datasetv8,as_shipped,12.4932,21.77,85.1803,14.3412,1,6,1,5,0,0
clutter_strong,-24.0,9,cfar_custom_datasetv8,as_shipped,12.4932,30.892,23.7584,25.5449,1,29,1,28,0,0
clutter_strong,-24.0,10,cfar_custom_datasetv8,as_shipped,12.4932,20.841,81.6771,4.9296,1,1,1,0,0,0
clutter_strong,-24.0,11,cfar_custom_datasetv8,as_shipped,12.4932,21.804,85.1531,12.7352,1,7,1,6,0,0
clutter_strong,-24.0,12,cfar_custom_datasetv8,as_shipped,12.4932,21.113,75.8256,11.4663,1,4,1,3,0,0
clutter_strong,-24.0,13,cfar_custom_datasetv8,as_shipped,12.4932,20.851,74.6546,11.6337,1,3,1,2,0,0
clutter_strong,-24.0,14,cfar_custom_datasetv8,as_shipped,12.4932,20.235,63.5999,9.0834,1,4,1,3,0,0
clutter_strong,-24.0,15,cfar_custom_datasetv8,as_shipped,12.4932,21.264,75.5509,14.291,1,7,1,6,0,0
clutter_strong,-24.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.534,60.5503,7.8382,1,12,1,11,0,0
clutter_strong,-24.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,22.467,116.226,7.8166,1,9,1,8,0,0
clutter_strong,-24.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,20.809,81.572,4.4608,1,8,1,7,0,0
clutter_strong,-24.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.533,88.4929,11.0914,1,20,1,19,0,0
clutter_strong,-24.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,21.901,71.894,16.362,1,31,1,30,0,0
